Beginning Net Asset Value,Additions,Withdrawals,Fee Payments,Equity Adjustments,Gross Trading Profit (Loss),Brokerage Commissions,Net Trading Profit (Loss),Open Trade Equity,Change in Open Trade Equity,Net Performance w/o Fees,High Watermark,Incentive Fee,Management Fee,Net Performance,Unrelated Items,Ending Net Asset Value,Cum. Fees Payable,Monthly Rate of Return,VAMI
0,0,0,0,0,-41726.49133094397,0,32505.445505775308,0,0,0,0,0.0,-834.5298266188795,-40891.961504325096,0,0,0,0,0
0,0,0,0,0,-36420.192190588044,0,28273.0005712827,0,0,0,0,0.0,-728.4038438117609,-35691.78834677628,0,0,0,0,0
0,0,0,0,0,-40412.84201940196,0,31471.90933429323,0,0,0,0,0.0,-808.2568403880393,-39604.58517901393,0,0,0,0,0
0,0,0,0,0,-31651.82616709301,0,24493.70725989756,0,0,0,0,0.0,-633.0365233418603,-31018.78964375115,0,0,0,0,0
0,0,0,0,0,-40434.792206294216,0,31492.40729726081,0,0,0,0,0.0,-808.6958441258844,-39626.09636216833,0,0,0,0,0
0,0,0,0,0,-27004.697896314206,0,20816.88576134564,0,0,0,0,0.0,-540.0939579262841,-26464.60393838792,0,0,0,0,0
0,0,0,0,0,-39889.44312069647,0,31064.5181269171,0,0,0,0,0.0,-797.7888624139293,-39091.654258282535,0,0,0,0,0
0,0,0,0,0,-22651.976927645384,0,17385.465513546707,0,0,0,0,0.0,-453.0395385529077,-22198.93738909248,0,0,0,0,0
0,0,0,0,0,-38788.686390594514,0,30198.84553445033,0,0,0,0,0.0,-775.7737278118902,-38012.91266278263,0,0,0,0,0
0,0,0,0,0,-18759.26346862866,0,14332.468256958471,0,0,0,0,0.0,-375.1852693725732,-18384.078199256084,0,0,0,0,0
0,0,0,0,0,-38610.6951503587,0,30059.32340040348,0,0,0,0,0.0,-772.2139030071739,-37838.48124735152,0,0,0,0,0
0,0,0,0,0,-17350.994751469578,0,13232.460328953832,0,0,0,0,0.0,-347.01989502939153,-17003.974856440185,0,0,0,0,0
0,0,0,0,0,-38496.577355881695,0,29970.095232626343,0,0,0,0,0.0,-769.931547117634,-37726.645808764064,0,0,0,0,0
0,0,0,0,0,-16031.578888768572,0,12204.28232178451,0,0,0,0,0.0,-320.63157777537145,-15710.9473109932,0,0,0,0,0
0,0,0,0,0,-14552.252158208988,0,11048.284594756127,0,0,0,0,0.0,-291.04504316417973,-14261.207115044806,0,0,0,0,0
0,0,0,0,0,-14756.974557255724,0,11212.325837684872,0,0,0,0,0.0,-295.1394911451145,-14461.835066110609,0,0,0,0,0
0,0,0,0,0,-36435.64195823216,0,28348.275746468666,0,0,0,0,0.0,-728.7128391646431,-35706.929119067514,0,0,0,0,0
0,0,0,0,0,-13581.706587646564,0,10300.183487151751,0,0,0,0,0.0,-271.6341317529313,-13310.072455893633,0,0,0,0,0
0,0,0,0,0,-12890.409937062555,0,9773.18057706362,0,0,0,0,0.0,-257.8081987412511,-12632.601738321304,0,0,0,0,0
0,0,0,0,0,-12474.996564318635,0,9442.94627144356,0,0,0,0,0.0,-249.49993128637277,-12225.496633032264,0,0,0,0,0
0,0,0,0,0,-37679.36845375065,0,29328.912285812286,0,0,0,0,0.0,-753.587369075013,-36925.78108467563,0,0,0,0,0
0,0,0,0,0,-11472.270260110514,0,8668.507564339518,0,0,0,0,0.0,-229.44540520221028,-11242.824854908304,0,0,0,0,0
0,0,0,0,0,-10807.780496844553,0,8161.62461354385,0,0,0,0,0.0,-216.15560993689107,-10591.62488690766,0,0,0,0,0
0,0,0,0,0,-10546.557132748852,0,7955.205312063683,0,0,0,0,0.0,-210.93114265497707,-10335.625990093877,0,0,0,0,0
0,0,0,0,0,-9955.145381847124,0,7505.421870807632,0,0,0,0,0.0,-199.1029076369425,-9756.04247421018,0,0,0,0,0
0,0,0,0,0,-9702.26510745886,0,7306.221045144522,0,0,0,0,0.0,-194.0453021491772,-9508.219805309684,0,0,0,0,0
0,0,0,0,0,-9237.605891973515,0,6955.569529059856,0,0,0,0,0.0,-184.75211783947037,-9052.853774134046,0,0,0,0,0
0,0,0,0,0,-8958.645898644874,0,6736.452486647158,0,0,0,0,0.0,-179.1729179728975,-8779.472980671977,0,0,0,0,0
0,0,0,0,0,-8589.586654720682,0,6460.061801314832,0,0,0,0,0.0,-171.79173309441364,-8417.79492162627,0,0,0,0,0
0,0,0,0,0,-8249.824952717394,0,6193.8919718140605,0,0,0,0,0.0,-164.99649905434788,-8084.828453663046,0,0,0,0,0
0,0,0,0,0,-7930.3044936679,0,5955.574665659001,0,0,0,0,0.0,-158.606089873358,-7771.698403794542,0,0,0,0,0
0,0,0,0,0,-37021.142241768524,0,28813.23567499664,0,0,0,0,0.0,-740.4228448353705,-36280.71939693316,0,0,0,0,0
0,0,0,0,0,-7375.453239193624,0,5532.596198858794,0,0,0,0,0.0,-147.50906478387247,-7227.944174409751,0,0,0,0,0
0,0,0,0,0,-36860.94894411384,0,28687.620254344707,0,0,0,0,0.0,-737.2189788822767,-36123.72996523156,0,0,0,0,0
0,0,0,0,0,-7149.39524305701,0,5361.060252789161,0,0,0,0,0.0,-142.9879048611402,-7006.40733819587,0,0,0,0,0
0,0,0,0,0,-36781.961278563234,0,28625.681949085258,0,0,0,0,0.0,-735.6392255712647,-36046.32205299197,0,0,0,0,0
0,0,0,0,0,-6843.691259086604,0,5127.457671261275,0,0,0,0,0.0,-136.8738251817321,-6706.817433904872,0,0,0,0,0
0,0,0,0,0,-36704.978836981245,0,28565.32330014593,0,0,0,0,0.0,-734.0995767396249,-35970.87926024162,0,0,0,0,0
0,0,0,0,0,-6415.935839400678,0,4803.040687233714,0,0,0,0,0.0,-128.31871678801355,-6287.617122612664,0,0,0,0,0
0,0,0,0,0,-36555.5503041854,0,28448.173215684044,0,0,0,0,0.0,-731.111006083708,-35824.43929810169,0,0,0,0,0
0,0,0,0,0,-6012.421701394256,0,4497.181849928568,0,0,0,0,0.0,-120.24843402788512,-5892.173267366371,0,0,0,0,0
0,0,0,0,0,-36181.875940578815,0,28154.647266421976,0,0,0,0,0.0,-723.6375188115763,-35458.23842176724,0,0,0,0,0
0,0,0,0,0,-5108.191979018051,0,3812.664761579411,0,0,0,0,0.0,-102.163839580361,-5006.02813943769,0,0,0,0,0
0,0,0,0,0,-35805.97620057002,0,27859.971889356475,0,0,0,0,0.0,-716.1195240114004,-35089.856676558615,0,0,0,0,0
0,0,0,0,0,-4368.506006663594,0,3254.264692000266,0,0,0,0,0.0,-87.37012013327188,-4281.135886530323,0,0,0,0,0
0,0,0,0,0,-35373.27058434758,0,27520.63529779996,0,0,0,0,0.0,-707.4654116869516,-34665.80517266063,0,0,0,0,0
0,0,0,0,0,-3710.782147566328,0,2758.3248700780277,0,0,0,0,0.0,-74.21564295132656,-3636.5665046150016,0,0,0,0,0
0,0,0,0,0,-35005.19757788383,0,27232.12536980366,0,0,0,0,0.0,-700.1039515576766,-34305.093626326154,0,0,0,0,0
0,0,0,0,0,-3324.7143582225817,0,2469.914390303451,0,0,0,0,0.0,-66.49428716445163,-3258.22007105813,0,0,0,0,0
0,0,0,0,0,-7862.090900446675,0,5972.024685165471,0,0,0,0,0.0,-157.2418180089335,-7704.849082437741,0,0,0,0,0
0,0,0,0,0,-2567.212289094108,0,1902.3642133117385,0,0,0,0,0.0,-51.344245781882165,-2515.868043312226,0,0,0,0,0
0,0,0,0,0,-3089.0928981506586,0,2300.3358607937616,0,0,0,0,0.0,-61.78185796301317,-3027.3110401876456,0,0,0,0,0
0,0,0,0,0,-1965.0631914761689,0,1451.978658494912,0,0,0,0,0.0,-39.30126382952338,-1925.7619276466453,0,0,0,0,0
0,0,0,0,0,-3320.183131033692,0,2484.6826516066694,0,0,0,0,0.0,-66.40366262067383,-3253.7794684130176,0,0,0,0,0
0,0,0,0,0,-1565.6058237319291,0,1154.5623147610277,0,0,0,0,0.0,-31.312116474638582,-1534.2937072572906,0,0,0,0,0
0,0,0,0,0,1.312,0,-1.312,0,0,0,0,0.2624,0.02624,1.02336,0,0,0,0,0
0,0,0,0,0,-1201.3219159681423,0,883.3311021173394,0,0,0,0,0.0,-24.026438319362853,-1177.2954776487798,0,0,0,0,0
0,0,0,0,0,1.6088,0,-1.6088,0,0,0,0,0.32176,0.032176,1.254864,0,0,0,0,0
0,0,0,0,0,-945.0343874859528,0,693.2338904190465,0,0,0,0,0.0,-18.900687749719054,-926.1336997362338,0,0,0,0,0
0,0,0,0,0,1.8219,0,-1.8219,0,0,0,0,0.36438,0.036438,1.4210820000000002,0,0,0,0,0
